Age,Attrition,BusinessTravel,Department,Education,EducationField,Gender,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,OverTime,PerformanceRating,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,EducationLabel,JobSatisfactionLabel,WorkLifeBalanceLabel,PerformanceLabel,JobLevelLabel,PredictedFairSalary,SalaryGap,Underpaid,Overpaid
47,Yes,Travel_Rarely,Sales,4,Technical Degree,Male,2,Sales Representative,3,Married,16586,No,3,38,0,3,38,18,Master,High,Better,Excellent,Mid,16254,332,False,False
34,Yes,Non-Travel,Sales,5,Medical,Female,4,Sales Executive,4,Married,18000,No,3,34,0,3,33,1,Doctor,Very High,Better,Excellent,Lead,17732,268,False,False
37,No,Travel_Rarely,Sales,1,Technical Degree,Male,3,Sales Representative,4,Married,14728,Yes,4,25,6,1,25,19,Below College,Very High,Bad,Outstanding,Senior,15320,-592,True,False
33,Yes,Travel_Rarely,Human Resources,3,Marketing,Female,3,Manager,2,Married,12629,Yes,3,17,4,3,17,0,Bachelor,Medium,Better,Excellent,Senior,13053,-424,False,False
24,No,Travel_Rarely,Sales,1,Marketing,Male,5,Sales Executive,4,Single,19000,No,3,20,3,3,20,7,Below College,Very High,Better,Excellent,Executive,18970,30,False,False
33,No,Travel_Rarely,Research & Development,3,Life Sciences,Female,3,Research Director,4,Divorced,15697,No,3,35,4,4,35,13,Bachelor,Very High,Best,Excellent,Senior,16042,-345,False,False
44,No,Travel_Rarely,Sales,5,Human Resources,Female,2,Sales Executive,2,Married,14210,No,3,39,1,4,39,8,Doctor,Medium,Best,Excellent,Mid,14179,31,False,False
40,No,Travel_Rarely,Research & Development,3,Medical,Male,1,Research Director,4,Married,11908,Yes,3,21,1,3,21,1,Bachelor,Very High,Better,Excellent,Junior,11691,217,False,False
41,No,Travel_Rarely,Research & Development,4,Medical,Male,1,Laboratory Technician,3,Single,12954,Yes,3,36,5,1,29,4,Master,High,Bad,Excellent,Junior,12874,80,False,False
26,No,Travel_Rarely,Research & Development,3,Technical Degree,Male,1,Research Scientist,1,Single,10789,No,3,29,3,4,29,7,Bachelor,Low,Best,Excellent,Junior,11517,-728,True,False
52,No,Travel_Rarely,Research & Development,4,Other,Male,1,Healthcare Representative,4,Married,12704,No,3,31,6,3,7,7,Master,Very High,Better,Excellent,Junior,12602,102,False,False
37,Yes,Travel_Frequently,Research & Development,5,Other,Male,3,Research Scientist,3,Single,18866,No,3,33,1,2,33,15,Doctor,High,Good,Excellent,Senior,17978,888,False,True
54,Yes,Travel_Rarely,Sales,5,Technical Degree,Female,3,Sales Executive,4,Single,13565,No,3,16,5,2,8,8,Doctor,Very High,Good,Excellent,Senior,13783,-218,False,False
59,No,Travel_Rarely,Human Resources,1,Other,Female,5,Manager,1,Divorced,16955,No,3,33,0,3,19,19,Below College,Low,Better,Excellent,Executive,16647,308,False,False
34,No,Travel_Rarely,Research & Development,4,Medical,Female,3,Research Director,2,Married,15951,Yes,3,39,1,2,39,14,Master,Medium,Good,Excellent,Senior,16246,-295,False,False
48,No,Non-Travel,Human Resources,4,Technical Degree,Female,1,Human Resources,1,Married,9828,Yes,3,24,2,4,24,0,Master,Low,Best,Excellent,Junior,9947,-119,False,False
25,Yes,Travel_Rarely,Sales,2,Other,Female,4,Sales Executive,4,Single,16302,No,3,34,3,1,18,2,College,Very High,Bad,Excellent,Lead,16893,-591,True,False
32,No,Travel_Rarely,Research & Development,2,Life Sciences,Female,4,Laboratory Technician,1,Divorced,19099,No,3,36,5,3,4,4,College,Low,Better,Excellent,Lead,18313,786,False,True
48,No,Travel_Frequently,Human Resources,2,Human Resources,Male,2,Human Resources,1,Single,13916,Yes,3,36,3,4,10,10,College,Low,Best,Excellent,Mid,14064,-148,False,False
47,No,Travel_Rarely,Sales,3,Life Sciences,Female,2,Manager,2,Divorced,13459,No,3,32,3,1,14,3,Bachelor,Medium,Bad,Excellent,Mid,12967,492,False,False
37,No,Travel_Rarely,Sales,2,Other,Female,3,Manager,4,Divorced,12338,Yes,3,24,2,2,7,7,College,Very High,Good,Excellent,Senior,13139,-801,True,False
56,No,Travel_Rarely,Research & Development,4,Marketing,Male,4,Healthcare Representative,1,Married,19846,No,3,36,4,2,18,14,Master,Low,Good,Excellent,Lead,19947,-101,False,False
29,No,Non-Travel,Research & Development,3,Medical,Male,1,Research Director,1,Divorced,14724,No,3,39,0,2,22,8,Bachelor,Low,Good,Excellent,Junior,14106,618,False,True
34,No,Non-Travel,Research & Development,5,Life Sciences,Male,1,Research Director,2,Married,11485,No,3,26,3,2,26,17,Doctor,Medium,Good,Excellent,Junior,11581,-96,False,False
59,No,Travel_Rarely,Sales,1,Life Sciences,Male,1,Sales Executive,3,Single,12789,Yes,3,39,1,4,39,2,Below College,High,Best,Excellent,Junior,12748,41,False,False
47,No,Travel_Rarely,Research & Development,2,Technical Degree,Female,3,Healthcare Representative,4,Single,17305,No,3,39,0,4,31,9,College,Very High,Best,Excellent,Senior,16690,615,False,True
46,No,Travel_Rarely,Sales,5,Technical Degree,Male,3,Sales Executive,3,Married,16480,Yes,3,33,1,1,25,16,Doctor,High,Bad,Excellent,Senior,16742,-262,False,False
36,No,Travel_Rarely,Sales,4,Technical Degree,Male,5,Sales Executive,3,Single,19000,No,3,26,0,3,26,6,Master,High,Better,Excellent,Executive,18998,2,False,False
28,No,Travel_Rarely,Sales,1,Other,Female,1,Manager,2,Married,10488,No,3,26,6,1,18,14,Below College,Medium,Bad,Excellent,Junior,10254,234,False,False
51,No,Travel_Rarely,Research & Development,5,Marketing,Male,1,Research Director,2,Single,15192,Yes,3,28,0,3,28,0,Doctor,Medium,Better,Excellent,Junior,14014,1178,False,True
24,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Male,3,Research Director,4,Divorced,17446,No,3,38,5,2,38,10,Below College,Very High,Good,Excellent,Senior,17482,-36,False,False
51,No,Travel_Rarely,Research & Development,2,Human Resources,Male,3,Research Scientist,3,Married,16791,No,3,32,1,2,32,16,College,High,Good,Excellent,Senior,16859,-68,False,False
37,No,Travel_Rarely,Research & Development,4,Technical Degree,Female,5,Research Director,1,Married,18238,No,3,24,1,2,18,4,Master,Low,Good,Excellent,Executive,18498,-260,False,False
55,No,Travel_Rarely,Human Resources,1,Marketing,Female,5,Human Resources,3,Divorced,16607,Yes,3,36,6,2,36,6,Below College,High,Good,Excellent,Executive,16711,-104,False,False
41,No,Travel_Rarely,Research & Development,5,Other,Male,2,Research Director,2,Single,12714,Yes,3,18,0,4,18,18,Doctor,Medium,Best,Excellent,Mid,12858,-144,False,False
27,Yes,Travel_Frequently,Research & Development,2,Marketing,Female,4,Research Scientist,1,Married,16859,Yes,3,32,3,1,32,14,College,Low,Bad,Excellent,Lead,17166,-307,False,False
49,No,Non-Travel,Research & Development,2,Technical Degree,Male,1,Healthcare Representative,1,Married,12530,Yes,3,35,1,3,15,2,College,Low,Better,Excellent,Junior,12438,92,False,False
32,No,Travel_Rarely,Research & Development,5,Medical,Female,1,Laboratory Technician,2,Single,11290,No,3,22,6,3,22,14,Doctor,Medium,Better,Excellent,Junior,11014,276,False,False
54,No,Travel_Rarely,Research & Development,5,Life Sciences,Female,5,Research Director,1,Married,17540,No,3,6,2,4,6,4,Doctor,Low,Best,Excellent,Executive,17472,68,False,False
37,No,Travel_Rarely,Sales,1,Technical Degree,Female,5,Manager,3,Married,18759,No,3,25,2,2,25,11,Below College,High,Good,Excellent,Executive,18562,197,False,False
20,No,Travel_Rarely,Research & Development,3,Human Resources,Male,2,Research Scientist,2,Married,14259,No,3,31,0,1,31,19,Bachelor,Medium,Bad,Excellent,Mid,14207,52,False,False
54,No,Travel_Rarely,Research & Development,2,Life Sciences,Female,4,Healthcare Representative,4,Married,17596,No,3,30,4,2,11,4,College,Very High,Good,Excellent,Lead,17159,437,False,False
57,No,Travel_Rarely,Sales,1,Marketing,Female,2,Manager,2,Married,9242,No,3,7,0,4,7,2,Below College,Medium,Best,Excellent,Mid,10263,-1021,True,False
25,No,Travel_Rarely,Human Resources,5,Human Resources,Male,4,Human Resources,4,Married,13453,No,3,4,6,3,4,4,Doctor,Very High,Better,Excellent,Lead,14111,-658,True,False
57,No,Travel_Rarely,Research & Development,1,Life Sciences,Female,1,Research Scientist,4,Single,8617,No,3,30,0,4,27,8,Below College,Very High,Best,Excellent,Junior,9342,-725,True,False
40,No,Travel_Rarely,Research & Development,5,Human Resources,Male,2,Laboratory Technician,2,Married,14165,No,4,24,3,3,4,4,Doctor,Medium,Better,Outstanding,Mid,14061,104,False,False
57,No,Travel_Rarely,Human Resources,4,Marketing,Female,5,Manager,2,Divorced,15840,Yes,4,25,3,1,25,1,Master,Medium,Bad,Outstanding,Executive,16199,-359,False,False
28,Yes,Travel_Frequently,Research & Development,5,Technical Degree,Male,2,Laboratory Technician,4,Divorced,10394,Yes,3,4,5,3,4,4,Doctor,Very High,Better,Excellent,Mid,10441,-47,False,False
25,Yes,Non-Travel,Sales,5,Human Resources,Female,2,Manager,4,Divorced,12641,Yes,4,21,6,1,21,8,Doctor,Very High,Bad,Outstanding,Mid,12338,303,False,False
46,No,Travel_Rarely,Human Resources,5,Technical Degree,Male,1,Human Resources,1,Married,9191,Yes,3,14,4,2,14,12,Doctor,Low,Good,Excellent,Junior,9514,-323,False,False
47,No,Travel_Rarely,Research & Development,3,Marketing,Male,5,Research Scientist,2,Divorced,19417,No,3,12,6,2,12,12,Bachelor,Medium,Good,Excellent,Executive,18756,661,False,True
27,Yes,Travel_Rarely,Sales,5,Marketing,Male,5,Sales Executive,2,Married,19000,No,3,27,6,4,27,19,Doctor,Medium,Best,Excellent,Executive,18989,11,False,False
56,No,Travel_Frequently,Sales,2,Human Resources,Male,3,Sales Executive,1,Married,15691,No,3,32,4,1,32,16,College,Low,Bad,Excellent,Senior,16373,-682,True,False
45,No,Travel_Rarely,Research & Development,2,Human Resources,Male,3,Healthcare Representative,2,Single,16146,Yes,3,22,6,2,22,5,College,Medium,Good,Excellent,Senior,15788,358,False,False
53,No,Non-Travel,Research & Development,1,Marketing,Male,3,Research Scientist,1,Divorced,16554,No,4,32,4,1,32,3,Below College,Low,Bad,Outstanding,Senior,16581,-27,False,False
30,No,Travel_Rarely,Research & Development,3,Human Resources,Male,1,Research Director,1,Married,13372,Yes,3,37,4,2,17,0,Bachelor,Low,Good,Excellent,Junior,13281,91,False,False
49,No,Travel_Rarely,Human Resources,1,Human Resources,Male,2,Manager,2,Married,12296,No,3,29,4,2,29,17,Below College,Medium,Good,Excellent,Mid,12423,-127,False,False
53,No,Travel_Frequently,Research & Development,2,Human Resources,Male,5,Research Director,3,Single,20000,No,3,25,6,3,25,18,College,High,Better,Excellent,Executive,19975,25,False,False
54,No,Travel_Rarely,Sales,2,Other,Female,5,Manager,4,Married,17165,Yes,3,27,6,4,15,8,College,Very High,Best,Excellent,Executive,17624,-459,False,False
43,No,Travel_Rarely,Sales,4,Human Resources,Male,2,Manager,2,Married,14682,No,3,32,0,3,12,12,Master,Medium,Better,Excellent,Mid,14581,101,False,False
39,No,Travel_Rarely,Sales,5,Life Sciences,Female,5,Sales Representative,3,Married,19000,No,3,38,6,1,38,7,Doctor,High,Bad,Excellent,Executive,18912,88,False,False
21,No,Travel_Rarely,Research & Development,2,Marketing,Female,2,Research Director,1,Single,11922,Yes,3,32,0,2,32,12,College,Low,Good,Excellent,Mid,12299,-377,False,False
48,Yes,Travel_Rarely,Sales,1,Marketing,Female,1,Sales Representative,3,Married,11227,Yes,3,39,5,4,25,14,Below College,High,Best,Excellent,Junior,10869,358,False,False
35,No,Non-Travel,Research & Development,1,Medical,Male,1,Healthcare Representative,2,Single,6611,No,3,4,2,2,0,0,Below College,Medium,Good,Excellent,Junior,8068,-1457,True,False
55,No,Travel_Rarely,Research & Development,5,Technical Degree,Female,1,Research Scientist,2,Married,12163,Yes,3,37,2,2,37,11,Doctor,Medium,Good,Excellent,Junior,11907,256,False,False
41,No,Travel_Frequently,Human Resources,5,Medical,Male,2,Manager,3,Single,12711,No,4,21,5,3,1,1,Doctor,High,Better,Outstanding,Mid,12598,113,False,False
40,No,Non-Travel,Sales,4,Human Resources,Male,2,Manager,2,Married,15464,No,3,36,5,1,5,3,Master,Medium,Bad,Excellent,Mid,15124,340,False,False
39,No,Travel_Rarely,Research & Development,3,Human Resources,Male,4,Healthcare Representative,4,Single,20000,Yes,3,37,1,4,37,0,Bachelor,Very High,Best,Excellent,Lead,19953,47,False,False
19,No,Travel_Rarely,Sales,1,Life Sciences,Female,5,Sales Executive,3,Single,16927,Yes,3,23,0,4,23,3,Below College,High,Best,Excellent,Executive,18059,-1132,True,False
48,No,Travel_Rarely,Research & Development,5,Life Sciences,Male,5,Research Scientist,1,Single,19841,No,3,17,4,4,17,17,Doctor,Low,Best,Excellent,Executive,19595,246,False,False
28,No,Non-Travel,Sales,1,Life Sciences,Male,4,Sales Executive,3,Divorced,17462,No,4,26,1,1,26,8,Below College,High,Bad,Outstanding,Lead,17755,-293,False,False
45,No,Travel_Rarely,Research & Development,5,Life Sciences,Female,4,Research Director,3,Married,14817,No,3,12,3,4,7,7,Doctor,High,Best,Excellent,Lead,15004,-187,False,False
49,No,Travel_Rarely,Research & Development,2,Life Sciences,Female,1,Research Scientist,3,Married,10077,No,3,27,0,1,27,3,College,High,Bad,Excellent,Junior,10095,-18,False,False
22,No,Travel_Rarely,Sales,1,Life Sciences,Male,4,Manager,3,Married,14181,No,3,10,6,4,9,9,Below College,High,Best,Excellent,Lead,14670,-489,False,False
55,No,Travel_Rarely,Sales,2,Life Sciences,Male,2,Sales Executive,1,Married,11980,Yes,4,16,5,2,16,8,College,Low,Good,Outstanding,Mid,11863,117,False,False
27,No,Travel_Rarely,Research & Development,1,Life Sciences,Female,3,Research Director,1,Divorced,16659,No,3,28,2,1,28,12,Below College,Low,Bad,Excellent,Senior,15202,1457,False,True
57,No,Travel_Rarely,Research & Development,3,Other,Male,2,Research Director,1,Single,13708,No,3,20,0,3,5,5,Bachelor,Low,Better,Excellent,Mid,13281,427,False,False
41,No,Travel_Frequently,Research & Development,4,Life Sciences,Male,4,Research Director,3,Single,15554,No,3,13,5,4,13,10,Master,High,Best,Excellent,Lead,16013,-459,False,False
52,Yes,Non-Travel,Research & Development,2,Marketing,Male,5,Healthcare Representative,4,Divorced,19236,No,3,21,0,3,21,11,College,Very High,Better,Excellent,Executive,19433,-197,False,False
40,No,Travel_Rarely,Research & Development,5,Life Sciences,Female,2,Research Scientist,4,Married,10066,No,3,13,6,1,5,5,Doctor,Very High,Bad,Excellent,Mid,10394,-328,False,False
34,No,Travel_Rarely,Sales,3,Technical Degree,Female,5,Manager,1,Single,18459,No,3,32,0,2,25,11,Bachelor,Low,Good,Excellent,Executive,18849,-390,False,False
18,No,Travel_Rarely,Sales,1,Life Sciences,Female,2,Sales Executive,4,Single,13071,No,3,38,6,3,38,15,Below College,Very High,Better,Excellent,Mid,13028,43,False,False
48,No,Non-Travel,Sales,2,Other,Female,5,Sales Representative,4,Single,15815,No,3,12,0,3,11,4,College,Very High,Better,Excellent,Executive,16279,-464,False,False
48,No,Travel_Rarely,Human Resources,1,Human Resources,Male,2,Human Resources,4,Divorced,11938,Yes,3,34,3,2,34,19,Below College,Very High,Good,Excellent,Mid,12679,-741,True,False
59,No,Travel_Rarely,Research & Development,1,Other,Male,5,Research Scientist,4,Single,20000,Yes,3,33,2,2,13,11,Below College,Very High,Good,Excellent,Executive,19933,67,False,False
59,No,Travel_Rarely,Research & Development,1,Other,Male,3,Healthcare Representative,4,Divorced,15326,No,3,21,0,1,21,10,Below College,Very High,Bad,Excellent,Senior,15253,73,False,False
51,Yes,Travel_Frequently,Research & Development,4,Human Resources,Male,1,Research Director,2,Divorced,11759,Yes,3,22,5,4,22,8,Master,Medium,Best,Excellent,Junior,11564,195,False,False
26,Yes,Travel_Rarely,Human Resources,4,Life Sciences,Male,2,Human Resources,1,Married,14014,No,3,36,3,3,6,6,Master,Low,Better,Excellent,Mid,14176,-162,False,False
39,No,Travel_Rarely,Sales,5,Life Sciences,Female,3,Sales Representative,3,Single,17032,No,3,39,1,3,39,2,Doctor,High,Better,Excellent,Senior,16802,230,False,False
30,No,Travel_Rarely,Research & Development,2,Human Resources,Female,1,Healthcare Representative,4,Single,11550,Yes,3,36,0,1,24,19,College,Very High,Bad,Excellent,Junior,11129,421,False,False
42,No,Non-Travel,Research & Development,3,Technical Degree,Female,2,Research Director,2,Married,9775,No,3,12,6,4,12,12,Bachelor,Medium,Best,Excellent,Mid,10868,-1093,True,False
35,No,Travel_Rarely,Research & Development,3,Medical,Male,3,Research Scientist,3,Married,14964,No,3,20,3,1,20,13,Bachelor,High,Bad,Excellent,Senior,15056,-92,False,False
29,No,Non-Travel,Sales,3,Marketing,Female,3,Sales Executive,2,Married,11369,No,3,9,4,3,9,0,Bachelor,Medium,Better,Excellent,Senior,11875,-506,True,False
57,No,Travel_Rarely,Human Resources,1,Human Resources,Female,3,Manager,4,Married,15067,No,3,33,1,3,8,8,Below College,Very High,Better,Excellent,Senior,14754,313,False,False
34,Yes,Travel_Rarely,Human Resources,4,Life Sciences,Male,4,Human Resources,4,Divorced,14498,No,3,15,2,2,14,7,Master,Very High,Good,Excellent,Lead,15183,-685,True,False
32,Yes,Travel_Rarely,Research & Development,2,Marketing,Female,5,Research Director,4,Married,20000,No,3,36,0,2,1,1,College,Very High,Good,Excellent,Executive,19677,323,False,False
59,No,Travel_Rarely,Research & Development,1,Life Sciences,Male,1,Healthcare Representative,4,Married,11082,Yes,3,35,0,4,24,4,Below College,Very High,Best,Excellent,Junior,11551,-469,False,False
32,Yes,Travel_Rarely,Human Resources,4,Medical,Male,5,Human Resources,3,Divorced,17600,No,4,12,3,3,12,8,Master,High,Better,Outstanding,Executive,17374,226,False,False
32,No,Travel_Rarely,Research & Development,4,Medical,Male,5,Research Scientist,3,Single,20000,No,3,33,2,3,33,2,Master,High,Better,Excellent,Executive,19995,5,False,False
56,No,Travel_Rarely,Sales,2,Human Resources,Male,5,Manager,2,Single,19000,Yes,3,33,4,2,33,18,College,Medium,Good,Excellent,Executive,18999,1,False,False
30,No,Non-Travel,Research & Development,2,Marketing,Male,3,Research Director,1,Single,16567,No,3,34,1,1,34,8,College,Low,Bad,Excellent,Senior,16890,-323,False,False
34,No,Travel_Rarely,Research & Development,2,Other,Female,5,Laboratory Technician,4,Single,20000,No,3,37,5,1,37,17,College,Very High,Bad,Excellent,Executive,19826,174,False,False
49,No,Travel_Rarely,Research & Development,1,Marketing,Female,4,Laboratory Technician,2,Married,16202,No,3,31,2,3,2,2,Below College,Medium,Better,Excellent,Lead,16736,-534,True,False
26,Yes,Travel_Rarely,Research & Development,5,Other,Female,2,Laboratory Technician,2,Married,10481,No,4,5,0,3,5,0,Doctor,Medium,Better,Outstanding,Mid,10369,112,False,False
57,No,Travel_Rarely,Human Resources,2,Medical,Female,3,Human Resources,2,Married,13915,No,3,33,3,4,18,1,College,Medium,Best,Excellent,Senior,14338,-423,False,False
37,No,Travel_Rarely,Human Resources,5,Life Sciences,Male,1,Human Resources,4,Divorced,8845,No,3,8,4,4,2,2,Doctor,Very High,Best,Excellent,Junior,9451,-606,True,False
43,No,Travel_Rarely,Research & Development,1,Other,Female,2,Research Director,4,Single,10781,No,3,17,3,2,17,13,Below College,Very High,Good,Excellent,Mid,10959,-178,False,False
44,Yes,Travel_Rarely,Sales,5,Other,Male,2,Sales Executive,2,Married,15830,No,3,38,1,3,38,0,Doctor,Medium,Better,Excellent,Mid,15788,42,False,False
38,No,Travel_Frequently,Human Resources,3,Human Resources,Male,2,Manager,4,Single,9437,No,3,9,6,1,8,8,Bachelor,Very High,Bad,Excellent,Mid,10086,-649,True,False
35,No,Travel_Rarely,Research & Development,5,Technical Degree,Male,5,Research Director,2,Single,20000,No,3,22,6,4,11,11,Doctor,Medium,Best,Excellent,Executive,19914,86,False,False
30,No,Non-Travel,Sales,2,Medical,Male,5,Sales Executive,3,Married,16900,No,3,5,2,2,4,4,College,High,Good,Excellent,Executive,17252,-352,False,False
33,Yes,Travel_Rarely,Human Resources,1,Other,Male,3,Human Resources,4,Divorced,13409,Yes,3,23,3,2,2,2,Below College,Very High,Good,Excellent,Senior,14172,-763,True,False
26,No,Travel_Rarely,Human Resources,2,Medical,Male,5,Manager,3,Married,17600,Yes,3,23,5,1,10,10,College,High,Bad,Excellent,Executive,17260,340,False,False
29,No,Travel_Rarely,Research & Development,3,Human Resources,Male,5,Research Director,1,Single,20000,No,3,29,5,4,29,13,Bachelor,Low,Best,Excellent,Executive,19971,29,False,False
55,No,Travel_Rarely,Research & Development,2,Life Sciences,Female,5,Research Scientist,4,Married,20000,Yes,4,30,6,1,3,3,College,Very High,Bad,Outstanding,Executive,19293,707,False,True
36,No,Travel_Rarely,Research & Development,2,Marketing,Male,3,Research Director,1,Single,15216,Yes,3,29,6,2,4,4,College,Low,Good,Excellent,Senior,15808,-592,True,False
24,No,Non-Travel,Sales,2,Medical,Male,3,Manager,2,Single,16560,Yes,3,33,3,3,0,0,College,Medium,Better,Excellent,Senior,16524,36,False,False
52,No,Travel_Rarely,Sales,4,Human Resources,Male,4,Manager,4,Married,18118,No,3,26,0,1,26,7,Master,Very High,Bad,Excellent,Lead,17951,167,False,False
35,No,Travel_Rarely,Research & Development,3,Human Resources,Female,4,Laboratory Technician,4,Single,15937,Yes,3,27,3,2,27,1,Bachelor,Very High,Good,Excellent,Lead,16219,-282,False,False
33,No,Travel_Rarely,Sales,2,Human Resources,Male,4,Manager,4,Married,18772,No,3,34,4,3,28,1,College,Very High,Better,Excellent,Lead,18629,143,False,False
56,No,Travel_Frequently,Sales,2,Marketing,Male,4,Sales Executive,1,Married,16994,No,3,17,2,3,17,9,College,Low,Better,Excellent,Lead,16836,158,False,False
21,No,Travel_Rarely,Research & Development,2,Medical,Male,2,Research Scientist,1,Married,16312,No,3,39,1,4,11,2,College,Low,Best,Excellent,Mid,15950,362,False,False
42,No,Travel_Rarely,Research & Development,1,Other,Male,2,Research Scientist,2,Single,12926,No,3,24,5,4,12,12,Below College,Medium,Best,Excellent,Mid,13564,-638,True,False
49,No,Travel_Rarely,Human Resources,4,Human Resources,Male,4,Human Resources,3,Divorced,14797,Yes,4,5,3,2,1,1,Master,High,Good,Outstanding,Lead,14595,202,False,False
57,No,Travel_Rarely,Sales,1,Marketing,Male,4,Sales Executive,3,Married,17894,No,3,36,4,1,36,3,Below College,High,Bad,Excellent,Lead,17828,66,False,False
30,No,Non-Travel,Sales,4,Life Sciences,Male,1,Sales Representative,1,Married,9503,No,3,15,6,3,15,13,Master,Low,Better,Excellent,Junior,9299,204,False,False
34,No,Travel_Frequently,Research & Development,2,Technical Degree,Male,2,Healthcare Representative,4,Married,13565,No,3,23,5,4,23,9,College,Very High,Best,Excellent,Mid,13340,225,False,False
54,No,Non-Travel,Research & Development,3,Medical,Male,1,Research Scientist,3,Married,10874,Yes,3,34,5,4,34,0,Bachelor,High,Best,Excellent,Junior,11514,-640,True,False
23,No,Non-Travel,Sales,5,Marketing,Female,1,Manager,3,Married,11859,No,3,37,1,1,21,3,Doctor,High,Bad,Excellent,Junior,11716,143,False,False
36,No,Travel_Rarely,Research & Development,5,Technical Degree,Male,5,Laboratory Technician,1,Married,20000,No,3,35,5,4,35,0,Doctor,Low,Best,Excellent,Executive,19983,17,False,False
30,No,Travel_Rarely,Sales,2,Technical Degree,Male,3,Sales Executive,2,Single,15643,No,3,21,4,2,10,10,College,Medium,Good,Excellent,Senior,15307,336,False,False
43,No,Non-Travel,Sales,1,Marketing,Male,2,Sales Representative,1,Married,13142,No,3,28,5,1,28,16,Below College,Low,Bad,Excellent,Mid,13087,55,False,False
31,No,Travel_Rarely,Research & Development,3,Other,Female,4,Healthcare Representative,1,Divorced,18331,No,3,34,5,3,34,6,Bachelor,Low,Better,Excellent,Lead,18202,129,False,False
48,No,Travel_Rarely,Research & Development,4,Other,Male,4,Research Scientist,4,Married,19983,No,3,32,3,2,14,14,Master,Very High,Good,Excellent,Lead,19940,43,False,False
21,No,Travel_Rarely,Human Resources,2,Marketing,Male,3,Human Resources,1,Single,15229,No,3,30,3,3,30,14,College,Low,Better,Excellent,Senior,15716,-487,False,False
56,No,Non-Travel,Research & Development,3,Marketing,Female,2,Laboratory Technician,4,Married,13381,Yes,3,26,6,3,15,12,Bachelor,Very High,Better,Excellent,Mid,12978,403,False,False
25,No,Travel_Rarely,Research & Development,3,Human Resources,Male,4,Research Scientist,2,Divorced,16605,No,3,17,2,4,9,1,Bachelor,Medium,Best,Excellent,Lead,16766,-161,False,False
42,No,Travel_Frequently,Research & Development,4,Life Sciences,Male,4,Healthcare Representative,4,Married,20000,No,3,31,0,2,31,18,Master,Very High,Good,Excellent,Lead,19874,126,False,False
30,Yes,Travel_Rarely,Sales,3,Other,Male,5,Sales Executive,2,Single,19000,No,3,12,4,2,1,1,Bachelor,Medium,Good,Excellent,Executive,18509,491,False,False
49,No,Travel_Rarely,Research & Development,1,Human Resources,Female,1,Healthcare Representative,2,Divorced,10237,No,4,23,0,1,23,10,Below College,Medium,Bad,Outstanding,Junior,10023,214,False,False
55,No,Travel_Frequently,Sales,1,Technical Degree,Male,4,Sales Representative,2,Single,16931,Yes,3,22,0,2,22,14,Below College,Medium,Good,Excellent,Lead,17494,-563,True,False
55,No,Non-Travel,Human Resources,1,Technical Degree,Female,2,Manager,1,Married,9366,No,3,10,5,1,1,1,Below College,Low,Bad,Excellent,Mid,10622,-1256,True,False
45,No,Travel_Rarely,Sales,3,Technical Degree,Female,3,Sales Representative,4,Married,17069,No,3,38,6,2,37,8,Bachelor,Very High,Good,Excellent,Senior,16747,322,False,False
47,Yes,Travel_Rarely,Research & Development,1,Marketing,Male,5,Laboratory Technician,3,Divorced,20000,No,4,30,1,3,30,8,Below College,High,Better,Outstanding,Executive,19992,8,False,False
20,No,Travel_Frequently,Sales,4,Medical,Male,2,Sales Executive,1,Divorced,15798,No,3,39,1,1,39,19,Master,Low,Bad,Excellent,Mid,15571,227,False,False
45,No,Travel_Rarely,Human Resources,3,Human Resources,Male,5,Manager,2,Divorced,17400,Yes,3,25,5,2,25,0,Bachelor,Medium,Good,Excellent,Executive,17267,133,False,False
20,Yes,Non-Travel,Research & Development,5,Medical,Male,1,Healthcare Representative,3,Single,13540,No,3,31,6,1,28,16,Doctor,High,Bad,Excellent,Junior,12905,635,False,True
51,No,Travel_Frequently,Research & Development,3,Life Sciences,Male,4,Research Scientist,1,Divorced,16742,No,3,13,4,4,2,2,Bachelor,Low,Best,Excellent,Lead,16650,92,False,False
33,No,Non-Travel,Sales,4,Life Sciences,Female,2,Sales Executive,3,Single,12577,No,3,28,0,4,13,9,Master,High,Best,Excellent,Mid,12906,-329,False,False
39,No,Travel_Rarely,Research & Development,5,Human Resources,Female,3,Research Director,2,Single,13969,No,3,24,2,1,24,4,Doctor,Medium,Bad,Excellent,Senior,14470,-501,True,False
49,Yes,Travel_Rarely,Sales,3,Technical Degree,Female,1,Sales Representative,3,Married,7212,No,3,3,6,1,0,0,Bachelor,High,Bad,Excellent,Junior,7515,-303,False,False
55,No,Travel_Rarely,Human Resources,1,Other,Male,1,Human Resources,3,Married,7660,No,3,10,0,3,2,2,Below College,High,Better,Excellent,Junior,8132,-472,False,False
25,Yes,Travel_Rarely,Sales,2,Life Sciences,Female,5,Sales Representative,2,Married,19000,No,3,39,1,2,25,5,College,Medium,Good,Excellent,Executive,18971,29,False,False
25,Yes,Travel_Rarely,Sales,2,Medical,Female,1,Sales Representative,3,Married,9669,No,4,17,0,4,17,6,College,High,Best,Outstanding,Junior,9515,154,False,False
